sciname,total_recs,pre_1980,post_1980,recs_out_poly
Labeobarbus johnstonii,31,4,27,4
Tachysurus fulvidraco,23,8,15,0
Argentina silus,14396,3368,10906,10723
Haludaria fasciata,3,3,0,0
Johnius coitor,11,3,8,0
Notothenia rossii,100,48,52,44
Anablepsoides hartii,104,37,65,58
Labroides phthirophagus,78,5,73,12
Labeo gonius,15,8,7,1
Xiphophorus couchianus,23,21,2,1
Periophthalmodon schlosseri,22,11,11,11
Raja pulchra,5,4,1,0
Chelonodon patoca,893,247,566,563
Amphiprion allardi,132,34,75,32
Poecilia hispaniolana,56,36,20,16
Gobiomorus dormitor,674,251,423,401
Stegastes altus,44,3,41,0
Cirrhitops fasciatus,1401,20,1368,626
Pagrus pagrus,11137,323,10814,10805
Eutropiichthys vacha,27,3,16,0
Hemiramphus far,320,79,241,160
Cyprinodon bondi,14,4,9,0
Amphichaetodon melbae,20,5,12,0
Pterocaesio tile,663,63,600,455
Phycis blennoides,455,38,417,402
Aphanius sophiae,12,10,2,1
Gambusia holbrooki,7670,2057,5613,5464
Rhizoprionodon acutus,740,229,511,489
Catla catla,16,9,7,6
Nemipterus theodorei,288,22,266,100
Dysalotus oligoscolus,57,24,27,6
Crystallogobius linearis,286,44,230,101
Girardinus falcatus,20,20,0,0
Terranatos dolichopterus,6,5,1,0
Gerres setifer,50,50,0,0
Sarpa salpa,986,64,922,731
Oligocottus snyderi,523,437,86,77
Himantura uarnak,118,27,91,62
Johnius carutta,6,5,1,1
Tandanus tandanus,201,80,121,74
Chromis pembae,36,8,19,0
Tilapia sparrmanii,1438,290,1148,1090
Taenianotus triacanthus,400,85,315,255
Acipenser medirostris,41,31,7,4
Plectorhinchus picus,441,200,241,89
Sardinella zunasi,55,11,44,25
Tetrapturus belone,4,3,1,0
Cynodonichthys brunneus,12,7,5,1
Pomadasys commersonnii,221,70,151,149
Nezumia convergens,39,30,9,6
Diaphus fragilis,815,615,160,136
Dendrophysa russelii,44,19,20,7
Gobiomorphus gobioides,554,57,497,409
Gymnoscopelus fraseri,96,85,11,8
Lampris guttatus,287,87,200,50
Isistius brasiliensis,250,188,62,42
Aplocheilus lineatus,53,17,13,3
Coelorinchus multispinulosus,91,10,75,74
Lamna nasus,341,72,269,229
Spirinchus thaleichthys,186,144,42,36
Chromis westaustralis,165,16,146,103
Redigobius tambujon,37,21,16,3
Etropus microstomus,1687,199,1477,1457
Pomacanthus chrysurus,22,11,11,2
Megalops cyprinoides,351,111,240,231
Gambusia punctata,62,57,5,5
Macquaria australasica,86,50,36,35
Chaetodon auriga,8733,1205,7177,6232
Eleginus gracilis,1303,516,641,621
Lampanyctodes hectoris,1436,93,1343,1310
Stiphodon elegans,32,9,23,13
Colossoma macropomum,79,10,69,29
Abudefduf septemfasciatus,375,145,179,149
Cynodonichthys elegans,8,4,4,1
Bathygobius niger,23,8,7,0
Fundulus jenkinsi,498,72,402,374
Pennahia argentata,95,38,57,48
Xyrauchen texanus,32,26,6,3
Gymnogobius urotaenia,94,17,77,29
Coelorinchus caelorhincus,2809,638,2043,2018
Alphestes afer,12223,77,12120,12105
Fundulus bifax,61,5,56,32
Chaetodon vagabundus,7013,430,6235,5886
Genicanthus melanospilos,96,9,87,41
Micropoecilia picta,32,11,21,10
Cheilopogon arcticeps,45,32,9,7
Esox americanus,1803,1009,778,771
Aplochiton taeniatus,22,12,6,5
Thunnus obesus,3562,1036,2526,1099
Centropyge venusta,28,6,13,0
Coregonus wartmanni,6,3,3,0
Hippocampus whitei,458,70,388,261
Oryzias javanicus,37,8,29,14
Scorpaenopsis brevifrons,11,6,5,1
Gobiomorphus coxii,271,74,197,164
Amblyglyphidodon ternatensis,106,35,55,28
Coelorinchus fasciatus,18079,6887,11016,10801
Nemipterus randalli,25,16,9,1
Poecilia vivipara,638,73,565,514
Chrysiptera tricincta,60,8,51,2
Oryzias minutillus,21,3,18,0
Blennodon dorsalis,11,6,3,1
Hoplias aimara,73,3,70,0
Moolgarda seheli,171,93,78,68
Orcynopsis unicolor,63,58,5,0
Thorichthys meeki,453,48,405,395
Galaxias divergens,698,86,612,520
Selaroides leptolepis,2805,802,2003,1986
Chelmon rostratus,3521,300,3164,2364
Centropyge vrolikii,1545,245,1109,1019
Coelorinchus labiatus,108,20,72,6
Cephalopholis aitha,16,8,5,0
Chromis verater,572,12,558,35
Lampadena anomala,75,46,29,22
Zeus faber,6512,1213,5299,5128
Raja eglanteria,988,231,757,730
Bolinichthys longipes,1665,1388,240,232
Parupeneus cyclostomus,1130,120,1010,684
Polypterus senegalus,60,7,53,34
Parapercis lineopunctata,71,17,54,31
Poecilia elegans,19,13,6,1
Labrus mixtus,4377,154,4223,3849
Macropharyngodon kuiteri,25,6,19,7
Trinectes maculatus,4355,696,3659,3646
Merlangius merlangus,2047,267,1780,1727
Petrocephalus bovei,79,20,59,11
Petrocephalus simus,74,34,40,35
Leuciscus aspius,1162,39,1123,207
Umbrina canosai,30,7,23,13
Leporinus octofasciatus,13,4,9,0
Arius maculatus,86,14,54,33
Leporinus friderici,460,87,373,339
Malacocephalus laevis,847,356,491,426
Nezumia aequalis,829,482,347,331
Rhinogobius giurinus,262,44,218,150
Lethrinus atlanticus,139,132,7,6
Urophycis cirrata,283,108,175,169
Chelon richardsonii,189,32,113,70
Ventrifossa ctenomelas,23,23,0,0
Notoscopelus caudispinosus,480,337,143,119
Atherina presbyter,399,62,307,216
Percophis brasiliensis,627,50,577,532
Chromis limbaughi,109,29,49,19
Carcharodon carcharias,3894,141,1730,1518
Metelectrona herwigi,7,3,4,0
Salilota australis,847,131,716,716
Priolepis nuchifasciata,325,81,244,238
Tilapia zillii,564,206,358,237
Pelecus cultratus,13,5,8,0
Coelorinchus oliverianus,8965,36,8927,5277
Mastacembelus unicolor,30,3,27,0
Chromis intercrusma,24,12,1,0
Mobula mobular,129,7,122,9
Poecilia parae,22,8,14,1
Dorosoma cepedianum,32922,3332,29404,29305
Bodianus perditio,652,52,539,475
Oxycirrhites typus,145,18,127,67
Barbus barbus,2622,243,2379,2157
Mugilogobius notospilus,34,5,29,6
Amphiprion nigripes,74,7,62,28
Hippichthys spicifer,157,86,71,60
Myxus capensis,178,41,137,105
Rasbora tornieri,16,5,11,0
Cynoglossus macrostomus,18,12,2,0
Holacanthus africanus,132,126,6,1
Eucinostomus melanopterus,4244,348,3734,1072
Pomacentrus vaiuli,1510,141,1369,1054
Priolepis eugenius,26,11,15,15
Epiplatys bifasciatus,44,13,31,2
Allocyttus niger,7526,40,7480,5104
Anchovia clupeoides,180,24,38,24
Trypauchen vagina,49,28,21,15
Myctophum obtusirostre,633,481,152,145
Astyanax jordani,18,18,0,0
Rhinogobius flumineus,1237,39,1198,1003
Triportheus angulatus,284,42,242,209
Oncorhynchus masou,14,3,11,0
Coelorinchus denticulatus,100,59,30,26
Pandaka pygmaea,14,12,2,1
Sorsogona tuberculata,205,46,159,149
Apogon imberbis,822,104,634,617
Jordanella floridae,738,390,348,346
Salmo trutta,107058,2325,104733,99367
Nothobranchius brieni,4,4,0,0
Anabas testudineus,208,48,122,97
Astyanax bimaculatus,611,83,528,442
Pellonula vorax,30,12,18,2
Hypomesus nipponensis,76,22,54,16
Diaphus brachycephalus,1002,719,228,225
Poropanchax normani,52,10,42,0
Dormitator lebretonis,47,7,30,13
Hydrocynus vittatus,246,82,164,138
Priolepis compita,116,23,93,16
Girella nigricans,947,490,457,456
Acentrogobius caninus,377,81,229,210
Potamalosa richmondia,54,30,24,14
Cyprinodon eximius,92,55,37,33
Holacanthus bermudensis,13980,176,13804,13682
Melanonus gracilis,357,92,265,152
Kyphosus vaigiensis,206,37,169,143
Cyprinodon fontinalis,8,4,4,0
Carassius carassius,3331,495,2771,2755
Diaphus anderseni,291,218,68,51
Scomberomorus regalis,12506,50,12456,12446
Labeobarbus natalensis,338,23,315,181
Synodontis clarias,37,5,32,0
Diaphus mollis,2338,1646,581,549
Kyphosus bigibbus,209,15,194,85
Pomacentrus lepidogenys,3389,59,3330,3293
Trachurus picturatus,190,21,169,168
Clinocottus analis,842,612,206,206
Gymnocephalus cernua,15838,752,15086,12208
Ecsenius trilineatus,119,18,93,15
Pagrus major,82,43,39,35
Diaphus richardsoni,92,52,33,27
Fundulus olivaceus,6371,3036,3335,3328
Sicyopterus stimpsoni,9,6,3,0
Carangoides praeustus,64,34,14,5
Chrysiptera rollandi,5885,162,5642,5310
Crenimugil crenilabis,357,113,182,142
Austrolebias elongatus,8,4,4,0
Pachypanchax playfairii,10,9,1,1
Otolithoides biauritus,15,13,2,2
Amblycirrhitus bimacula,682,236,329,201
Encrasicholina punctifer,232,163,46,31
Etropus crossotus,15421,959,14078,14048
Carangoides malabaricus,3082,1367,1637,1564
Acipenser naccarii,26,4,22,12
Lampanyctus nobilis,752,608,144,127
Dolichopteryx longipes,141,108,23,10
Sillago ciliata,957,85,872,855
Scomberomorus munroi,437,130,307,162
Antennatus dorehensis,207,74,90,65
Ctenogobius claytonii,39,21,9,4
Priolepis pallidicincta,76,19,57,28
Taractichthys longipinnis,100,34,66,20
Pagrus auratus,8856,1390,7466,7294
Chromis albomaculata,11,3,7,0
Stenodus nelma,4,4,0,0
Triportheus elongatus,53,26,27,15
Melanotaenia duboulayi,222,86,136,114
Tetrapleurodon spadiceus,21,16,5,0
Lethrinus xanthochilus,452,25,427,75
Bolinichthys supralateralis,829,459,320,254
Stegastes fasciolatus,1426,185,1241,1089
Guavina guavina,37,16,21,4
Pomadasys argyreus,41,30,11,8
Plectroglyphidodon dickii,1522,177,1345,1259
Paracentropyge multifasciata,105,9,96,56
Rastrelliger faughni,14,4,10,0
Chrysophrys auratus,2361,417,1926,1873
Anguilla megastoma,29,11,9,2
Coelorinchus occa,269,152,95,57
Hyporthodus nigritus,63,35,28,5
Photopectoralis bindus,1688,265,1423,1397
Euleptorhamphus viridis,274,139,49,44
Osmerus dentex,166,148,18,17
Anchoa marinii,3,3,0,0
Syngnathus rostellatus,490,66,424,335
Dascyllus reticulatus,5338,301,4853,4602
Haemulon parra,12719,251,12468,12436
Paramonacanthus japonicus,119,10,109,9
Meiacanthus anema,22,20,2,2
Remora albescens,36,19,17,14
Ceratoscopelus maderensis,3319,1198,1695,1663
Crenicichla lepidota,116,22,94,65
Hypseleotris klunzingeri,394,96,298,254
Eptatretus multidens,17,9,3,0
Raniceps raninus,155,41,114,83
Sarda lineolata,8,6,2,1
Parma polylepis,394,42,352,311
Coregonus pidschian,57,41,8,6
Barbus ablabes,85,26,59,10
Gobio gobio,16504,1380,15124,15007
Benthosema fibulatum,581,257,286,227
Eubleekeria splendens,1267,182,1032,1017
Epinephelus chlorostigma,202,78,100,64
Remora osteochir,189,121,68,57
Bellapiscis lesleyae,55,9,40,3
Leuciscus leuciscus,10008,1085,8923,8704
Channa marulius,57,4,53,3
Hippocampus breviceps,174,39,135,134
Phtheirichthys lineatus,83,56,27,22
Myxine robinsorum,4,4,0,0
Cyprinodon variegatus,54,39,15,12
Coelorinchus kishinouyei,81,7,67,4
Hexanchus griseus,373,110,263,155
Pomacentrus simsiang,50,22,28,20
Coryphaenoides serrulatus,15618,273,15283,12373
Sebastapistes ballieui,29,21,8,8
Lethrinus ornatus,129,36,93,80
Trachurus japonicus,137,31,106,81
Clarias ngamensis,152,19,104,74
Pomacentrus australis,347,15,332,74
Symphodus melops,5048,108,4940,4635
Lethrinus erythropterus,207,38,169,99
Pomacanthus imperator,972,202,770,651
Lethrinus variegatus,199,48,151,132
Ophiocara porocephala,262,127,135,125
Hippocampus capensis,26,11,15,0
Schizodon fasciatus,239,44,195,189
Melanonus zugmayeri,603,310,293,218
Amphiprion frenatus,260,53,171,161
Clupeonella cultriventris,14,8,1,1
Leiostomus xanthurus,41223,1345,39878,39817
Hypsoblennius jenkinsi,293,190,103,93
Genidens barbus,16,6,10,3
Leucoraja ocellata,8226,1737,6489,6447
Ventrifossa garmani,29,18,11,0
Gorgasia inferomaculata,16,12,4,0
Stenogobius genivittatus,28,11,17,2
Fundulus catenatus,1890,969,921,907
Poecilia sulphuraria,18,12,6,4
Pomadasys maculatus,766,227,539,527
Epiplatys olbrechtsi,12,4,8,0
Pseudocyttus maculatus,7202,136,7066,5646
Icichthys australis,188,17,171,0
Leporinus striatus,78,21,57,48
Parexocoetus brachypterus,588,417,171,171
Osteochilus waandersii,48,4,44,0
Siluranodon auritus,32,4,28,0
Sternoptyx diaphana,2478,1886,592,572
Symbolophorus evermanni,1331,1060,271,259
Mataeocephalus tenuicauda,13,11,2,0
Thamnaconus modestus,49,16,33,16
Amphiprion clarkii,1485,188,1177,1078
Epinephelus striatus,13053,102,12919,12914
Sillaginopodys chondropus,18,4,14,6
Neopomacentrus cyanomos,532,73,459,384
Sardinella aurita,11148,478,10670,10633
Sillago burrus,470,21,449,223
Pellonula leonensis,199,11,188,26
Schizodon nasutus,20,6,14,0
Gadiculus thori,16,8,8,2
Negaprion brevirostris,11277,69,11208,11158
Lepidamia multitaeniata,37,35,2,1
Alfaro huberi,141,86,55,33
Pomacentrus nagasakiensis,1076,5,1071,11
Channa punctata,95,36,26,24
Cyclopterus lumpus,23235,2849,19617,19496
Anablepsoides stagnatus,11,7,4,2
Epinephelus polyphekadion,799,116,615,362
Liza abu,13,6,7,0
Ichthyocampus carce,17,10,7,0
Otolithes ruber,471,143,328,124
Istiompax indica,709,114,595,509
Scomberomorus niphonius,16,3,13,0
Poecilia latipinna,3204,1386,1818,1804
Periophthalmus barbarus,134,62,72,68
Pyramodon ventralis,63,14,49,22
Priacanthus macracanthus,1125,463,662,630
Holacanthus ciliaris,14206,174,14032,13957
Stegastes leucorus,104,71,33,23
Amphiprion mccullochi,182,21,155,57
Centropyge loricula,1590,6,1565,12
Potamotrygon motoro,65,12,53,21
Sardinella tawilis,4,3,1,0
Thymallus thymallus,11236,819,10417,10253
Lamprichthys tanganicanus,37,8,29,2
Chrysoblephus cristiceps,2061,224,1826,1826
Pomacentrus philippinus,2117,37,2080,1914
Pseudoblennius cottoides,32,13,19,6
Chrysichthys nigrodigitatus,229,25,204,55
Eleotris balia,3,3,0,0
Eptatretus laurahubbsae,4,4,0,0
Lethrinus rubrioperculatus,260,11,249,71
Myripristis amaena,147,63,84,43
Plectropomus oligacanthus,49,3,46,1
Lethrinus enigmaticus,11,6,5,0
Ambassis interrupta,371,55,301,278
Scophthalmus rhombus,456,52,404,392
Pomacentrus brachialis,2113,109,2004,1904
Nemipterus zysron,248,19,229,102
Tridentiger brevispinis,230,10,220,192
Hippocampus zosterae,1398,164,1234,1223
Tinca tinca,13399,1591,11808,11635
Centropyge tibicen,904,108,718,627
Symbolophorus barnardi,457,124,333,310
Congresox talabonoides,14,3,6,0
Hypentelium nigricans,4743,2045,2698,2669
Neoglyphidodon oxyodon,23,7,16,2
Galaxias paucispondylus,960,41,919,848
Scorpaena porcus,829,95,734,713
Orestias mulleri,5,5,0,0
Anguilla anguilla,57787,5695,51933,51820
Liparis montagui,118,39,79,78
Cheilopogon nigricans,114,60,36,34
Epinephelus morio,18241,162,18022,18016
Zenarchopterus dispar,103,58,45,30
Mylossoma aureum,94,9,85,52
Dischistodus melanotus,1693,85,1587,1542
Cypselurus hexazona,93,45,41,33
Geotria australis,724,189,535,498
Callionymus reticulatus,2796,13,2739,1017
Hepsetus odoe,242,45,197,173
Anguilla japonica,292,64,204,77
Macruronus magellanicus,559,121,438,429
Cyprinodon simus,17,11,6,2
Stegastes planifrons,14207,198,14009,13892
Chaetodon aureofasciatus,4944,110,4797,4540
Dascyllus aruanus,2945,669,1955,1850
Pomacentrus nigromarginatus,135,16,119,89
Saurida undosquamis,3347,402,2945,2922
Hemichromis fasciatus,267,47,220,127
Lophogobius cyprinoides,661,115,546,533
Coelorinchus productus,20,6,11,0
Lampanyctus alatus,1483,1010,473,464
Amphiprion tricinctus,23,4,17,0
Trachonurus sulcatus,78,39,39,22
Petrocephalus catostoma,260,41,219,167
Cheilopogon milleri,21,17,0,0
Gambusia wrayi,9,3,6,0
Emmelichthys ruber,24,14,5,0
Oblada melanura,575,16,559,421
Microspathodon chrysurus,14284,157,14127,13914
Pangasius macronema,19,3,16,1
Pterocaesio tessellata,55,3,52,0
Stegostoma fasciatum,217,87,130,125
Lucania goodei,1602,626,976,953
Premnas biaculeatus,342,46,296,236
Merluccius hubbsi,7511,277,7234,6972
Chelon labrosus,794,157,594,544
Maccullochella peelii,92,41,51,38
Mordacia mordax,156,107,49,45
Thryssa mystax,19,12,7,3
Cheilopogon suttoni,51,31,10,5
Microphis brachyurus,281,124,157,113
Sphyrna lewini,12368,454,11914,11901
Lampanyctus tenuiformis,513,412,101,83
Barbus lineomaculatus,251,50,201,104
Amphiprion ocellaris,658,60,539,469
Epiplatys chevalieri,14,5,9,0
Symbolophorus boops,397,101,296,291
Enneapterygius larsonae,170,40,121,86
Pterodoras granulosus,129,11,118,74
Eleotris acanthopoma,183,19,145,134
Crossocheilus latius,53,8,27,18
Neopomacentrus xanthurus,19,6,13,1
Scomberesox scombroides,116,81,35,35
Loweina interrupta,39,32,7,4
Scomberomorus brasiliensis,25,13,12,5
Mugil liza,59,21,38,11
Scophthalmus maximus,602,48,554,349
Cyprinodon diabolis,10,7,3,0
Sunagocia carbunculus,12,5,7,3
Gasterosteus aculeatus,27553,3524,24029,24004
Pomacentrus bankanensis,2544,138,2406,2191
Cubiceps capensis,103,21,64,9
Heteroconger pellegrini,7,3,4,1
Galaxias argenteus,1019,93,926,844
Stegastes gascoynei,539,18,521,430
Diaphus aliciae,99,29,66,24
Prochilodus nigricans,187,25,162,119
Scopelosaurus hamiltoni,79,29,50,42
Tenualosa toli,10,6,4,0
Diaphus termophilus,684,439,188,166
Aphyosemion cognatum,3,3,0,0
Eptatretus atami,14,7,4,1
Pomacentrus caeruleus,157,40,117,105
Nibea soldado,106,38,68,64
Exocoetus monocirrhus,795,203,370,353
Scartelaos histophorus,90,42,48,35
Cypselurus oligolepis,148,81,47,33
Ctenopoma petherici,50,3,47,0
Bathygobius fuscus,935,394,360,338
Ceratoscopelus warmingii,4646,2990,1481,1407
Lichia amia,328,20,308,48
Gambusia alvarezi,8,5,3,0
Syngnathoides biaculeatus,182,116,66,61
Plecoglossus altivelis,626,36,590,525
Myoxocephalus polyacanthocephalus,1747,280,1467,1341
Taractes asper,28,10,18,2
Curimata knerii,31,6,25,8
Entosphenus similis,48,16,32,19
Monodactylus falciformis,147,43,104,104
Limia melanogaster,29,26,3,2
Hexagrammos otakii,52,27,25,24
Nemipterus nemurus,10,6,4,2
Coryphaenoides rudis,141,26,73,5
Centropyge bispinosa,2171,143,1865,1711
Prognichthys brevipinnis,73,42,31,5
Leucoraja erinacea,8034,2431,5603,5586
Gymnosarda unicolor,125,10,115,28
Aphanius fasciatus,127,25,88,32
Coryphaenoides anguliceps,51,18,30,8
Stenogobius fehlmanni,19,15,4,4
Stegastes punctatus,112,27,85,68
Hygophum hygomii,1532,987,545,536
Coryphaenoides ariommus,27,19,0,0
Ctenogobius fasciatus,68,28,29,26
Sardina pilchardus,623,138,485,476
Anodus elongatus,78,9,69,40
Fundulus similis,15586,998,14582,14578
Gambusia gaigei,10,9,1,1
Chromis atripectoralis,5415,186,5156,5029
Notesthes robusta,133,44,89,49
Gempylus serpens,637,432,205,202
Microstomus kitt,494,177,317,311
Stegastes diencaeus,13801,67,13734,9037
Gadus macrocephalus,13436,334,13102,11473
Cynodonichthys hildebrandi,14,7,7,0
Trachyrincus villegai,5,4,1,0
Chaetodon austriacus,117,18,90,61
Conger conger,4980,241,4664,4658
Acanthistius ocellatus,923,102,790,737
Nemipterus japonicus,104,51,53,31
Eptatretus sinus,10,10,0,0
Sunagocia arenicola,123,34,89,49
Butis koilomatodon,238,38,164,120
Coelorinchus chilensis,34,18,7,2
Labeobarbus capensis,60,13,47,28
Mystus mysticetus,27,5,22,1
Chromis punctipinnis,660,224,430,423
Parascolopsis inermis,58,8,50,48
Proterorhinus marmoratus,354,5,349,1
Isurus paucus,86,27,59,38
Coryphaena hippurus,65198,1216,62179,61292
Floridichthys polyommus,251,16,235,61
Thunnus orientalis,237,20,217,15
Electrona subaspera,338,126,195,189
Microphis ocellatus,8,4,4,0
Hypseleotris guentheri,11,8,3,1
Chrysoblephus gibbiceps,2741,429,2294,2288
Centropyge aurantonotus,29,7,17,0
Chiloglanis paratus,217,56,161,139
Chromis hypsilepis,1301,55,1227,1075
Leptocypris niloticus,40,6,34,3
Sillaginodes punctatus,632,139,493,474
Zungaro zungaro,38,14,24,18
Scomberomorus commerson,1966,152,1814,999
Pterocaesio lativittata,22,7,15,1
Amblychaeturichthys sciistius,53,22,27,19
Fundulus sciadicus,297,129,168,113
Mekongina erythrospila,18,5,13,0
Alepes djedaba,443,252,140,127
Cephalopholis panamensis,1056,196,611,538
Fundulus grandissimus,53,22,31,10
Lota lota,11917,1592,10325,10193
Simpsonichthys constanciae,5,4,1,0
Barbus trimaculatus,949,276,673,557
Cephalopholis aurantia,94,24,54,12
Nannobrachium isaacsi,78,69,9,0
Prognichthys tringa,115,72,43,39
Taractes rubescens,29,10,19,4
Sardinella melanura,54,29,25,21
Fibramia thermalis,182,76,73,46
Acarichthys heckelii,128,28,100,83
Channa striata,292,75,155,120
Apolemichthys arcuatus,325,8,314,21
Trisopterus esmarkii,277,153,124,109
Diaphus nielseni,122,86,31,19
Hippoglossus hippoglossus,5789,1432,4357,4330
Chromis nigrura,316,94,173,137
Cephalopholis boenak,2364,337,1858,1838
Priolepis inhaca,73,34,39,18
Adinia xenica,613,91,509,457
Chrysiptera talboti,3692,95,3539,3325
Cephalopholis microprion,647,108,495,289
Rita chrysea,4,3,1,0
Pomacentrus burroughi,52,22,30,17
Stolephorus indicus,547,96,451,448
Stegastes arcifrons,252,117,135,107
Bolinichthys indicus,1572,1051,430,407
Trachipterus jacksonensis,103,30,73,33
Coryphaenoides nasutus,75,26,42,10
Glossogobius brunnoides,7,7,0,0
Hiodon alosoides,304,179,125,110
Trachystoma petardi,195,20,175,51
Pseudogobius javanicus,79,21,58,56
Scopelengys tristis,429,339,90,75
Cynodonichthys isthmensis,37,22,15,4
Pygoplites diacanthus,1280,128,1152,965
Chromis lepidolepis,2743,154,2512,2404
Aphyosemion cameronense,9,5,4,0
Chelon tricuspidens,73,14,27,18
Chrysiptera parasema,36,3,31,2
Pleurogrammus azonus,7,3,4,0
Ambassis agassizii,486,161,325,284
Labeo horie,6,3,3,1
Fundulus saguanus,13,3,8,0
Heterobranchus longifilis,76,16,60,24
Gaidropsarus vulgaris,234,65,169,169
Pteraclis aesticola,21,13,8,1
Triglops murrayi,5881,1503,4378,4374
Ventrifossa mucocephalus,13,9,4,0
Centrogenys vaigiensis,571,119,388,341
Istigobius diadema,21,4,17,3
Chasmistes brevirostris,177,30,147,120
Glossogobius bicirrhosus,46,12,34,4
Laimosemion xiphidius,53,13,40,19
Monopterus albus,200,33,167,69
Acentrogobius simplex,10,4,2,0
Chromis viridis,1774,252,1395,1182
Etmopterus pusillus,1089,239,742,246
Stegastes aureus,12,6,6,0
Nematalosa erebi,1182,200,982,734
Acanthopagrus berda,696,112,497,189
Microgadus tomcod,221,159,62,60
Eleotris amblyopsis,270,108,134,127
Valenciennellus tripunctulatus,1509,987,522,514
Amphiprion chagosensis,40,31,8,4
Lampanyctus crocodilus,946,534,412,410
Lepidopus caudatus,6876,480,6396,6243
